Country,Year,Status,Adult_Mortality,infant_deaths,Alcohol,percentage_expenditure,Hepatitis_B,Measles,BMI,under-five_deaths,Polio,Total_expenditure,Diphtheria,HIV/AIDS,GDP,Population,thinness__1-19_years,thinness_5-9_years,Income_composition_of_resources,Schooling,Target_prediction
149,2003,1,0.36496350364963503,25,0.019312009656004832,0.004054596894056963,0.0,0.010753373260275523,0.22703412073490814,0.0176,0.7291666666666666,0.3052781740370899,0.7263157894736841,0.01188118811881188,642.7663113,1.2984410333428104e-05,0.4239130434782609,0.40701754385964906,0.42841880341880345,0.17514124293785316,59.953522927689605
9,2000,1,0.0218978102189781,9,0.038624019312009664,0.002286966713941575,0.0,0.0014866414645542199,0.5341207349081365,0.0044,0.75,0.2532097004279601,0.7578947368421052,0.0,655.974326,6.55944586308359e-06,0.11231884057971016,0.10526315789473684,0.6794871794871795,0.4124293785310734,70.80760141093475
19,2012,1,0.28175182481751826,8,0.2341581170790586,0.0,0.9400000000000001,0.0,0.05511811023622047,0.0044,0.9375,0.3166904422253923,0.9368421052631578,0.0,-1.0,0.0,0.03985507246376811,0.03508771929824562,0.6997863247863249,0.6214689265536724,70.76102469135803
22,2011,1,0.22043795620437956,51,0.45684972842486427,0.07070479447099075,0.99,0.0003044075379801498,0.6745406824146981,0.0228,0.9895833333333333,0.5549215406562055,0.9999999999999999,0.0,13167.47289,0.15356127962894142,0.10144927536231883,0.09473684210526315,0.7735042735042734,0.632768361581921,73.87328483245149
138,2009,1,0.3167883211678832,1,0.5093542546771274,0.0,0.9,0.0,0.636482939632546,0.0004,0.875,0.8109843081312411,0.8526315789473684,0.0,-1.0,0.0,0.10144927536231883,0.10526315789473684,0.7275641025641026,0.5423728813559322,68.5466798941799
40,2002,0,0.17956204379562044,0,0.807483403741702,0.0007582782211063476,0.0,4.2475470415834855e-05,0.7139107611548556,0.0,0.9583333333333333,0.36162624821683315,0.9578947368421052,0.0,653.71637,3.4393229752235156e-07,0.06884057971014493,0.06666666666666667,0.8108974358974359,0.5536723163841808,74.4052028218695
154,2009,0,0.1897810218978102,0,0.6409173204586603,0.0,1.0,0.0,0.7073490813648294,0.0,1.0,0.572753209700428,0.9999999999999999,0.0,-1.0,0.0,0.043478260869565216,0.045614035087719294,0.876068376068376,0.6836158192090396,75.6146387686388
43,2012,0,0.1343065693430657,0,0.7664453832226918,0.0,1.0,0.0001557433915247278,0.8280839895013123,0.0,1.0,0.4586305278174037,0.9999999999999999,0.0,-1.0,0.0,0.06159420289855072,0.06315789473684211,0.7275641025641026,0.5423728813559322,77.72278747795414
54,2005,1,0.4905109489051095,3,0.43331321665660844,0.0007863005058547916,0.0,0.0,0.010498687664042002,0.0016,0.02083333333333333,0.036376604850213975,0.3684210526315789,0.09504950495049505,185.63334,0.0005853171229101848,0.35144927536231885,0.34035087719298246,0.6014957264957265,0.3333333333333333,54.2705229276896
36,2009,1,0.36496350364963503,2,0.009656004828002416,0.0037137635970155066,0.8400000000000001,7.079245069305809e-06,0.2585301837270342,0.0008,0.84375,0.1925820256776034,0.831578947368421,0.0,778.5454199,0.0005203448339411589,0.2572463768115942,0.2421052631578947,0.4967948717948718,0.4237288135593221,62.35406269039603
50,2015,1,0.22043795620437956,6,0.2299336149668075,0.0,0.8200000000000001,0.0,0.7545931758530184,0.0028,0.875,0.33238231098430815,0.8526315789473684,0.0039603960396039604,6468.471648,0.0011812683233071337,0.11594202898550725,0.10877192982456141,0.767094017094017,0.5875706214689266,73.34405731922399
70,2008,1,0.43211678832116784,5,0.15872057936028972,0.001844314517097847,0.0,8.495094083166971e-05,0.2690288713910761,0.0028,0.7708333333333333,0.3837375178316691,0.7684210526315789,0.11683168316831682,583.5445622,0.0001150372382647682,0.30434782608695654,0.29122807017543856,0.4252136752136752,0.33898305084745767,56.42358994708996
62,2007,1,0.418978102189781,3,0.15872057936028972,0.0,0.98,0.0,0.2729658792650919,0.0024000000000000002,0.9479166666666666,0.3309557774607703,0.9578947368421052,0.05940594059405941,-1.0,0.0,0.31521739130434784,0.3017543859649122,0.4487179487179487,0.3163841807909605,59.00672751322751
46,2009,1,0.42481751824817515,238,0.127942063971032,0.0,0.73,0.0004035169689504311,0.2257217847769029,0.1292,0.78125,0.32025677603423686,0.7157894736842105,0.031683168316831684,-1.0,0.0,0.05434782608695653,0.045614035087719294,0.7275641025641026,0.5423728813559322,58.18431746031748
181,2006,1,0.12846715328467154,1,0.10440555220277613,0.2443676575946835,0.93,0.0,0.7139107611548556,0.0004,0.9479166666666666,0.08630527817403709,0.9263157894736842,0.0,42372.22166,0.0,0.18115942028985507,0.16842105263157894,0.8792735042735043,0.5649717514124294,76.50577898027899
81,2009,1,0.09051094890510948,1,0.15328907664453834,0.03314749288532038,0.99,3.5396225346529046e-05,0.8031496062992127,0.0004,0.96875,0.45221112696148363,0.968421052631579,0.0,27795.87671,5.785559549579926e-05,0.03985507246376811,0.03508771929824562,0.9358974358974359,0.7231638418079096,82.13424162257495
24,2005,0,0.0218978102189781,1,0.6318648159324081,0.029737756492856888,0.97,2.1237735207917428e-05,0.7650918635170605,0.0004,0.9791666666666665,0.4764621968616262,0.968421052631579,0.0,3893.68998,0.0059194790574194555,0.07608695652173914,0.07719298245614034,0.7959401709401709,0.6045197740112994,74.36776190476188
134,2013,0,0.01605839416058394,2,0.7012673506336755,0.0015271805462695304,0.97,0.000594656585821688,0.06561679790026248,0.0008,0.9583333333333333,0.3766048502139801,0.9999999999999999,0.0,1378.54911,0.0002969387795757189,0.06884057971014493,0.07017543859649122,0.8952991452991452,0.711864406779661,81.00813756613756
104,2005,0,0.09635036496350365,0,0.3862401931200966,0.14642970602432415,0.86,4.2475470415834855e-05,0.8346456692913387,0.0,0.9479166666666666,0.5499286733238231,0.9263157894736842,0.0,15835.34667,3.3879263509870295e-05,0.021739130434782608,0.021052631578947364,0.8600427350427351,0.6779661016949153,82.25838007054674
137,2012,1,0.09927007299270073,1,0.5763427881713942,0.0,1.0,1.4158490138611618e-05,0.026246719160104993,0.0008,1.0,0.4265335235378031,0.9999999999999999,0.0,-1.0,0.0,0.050724637681159424,0.031578947368421054,0.7275641025641026,0.5423728813559322,81.74315191598528
42,2002,0,0.09781021897810219,0,0.7042848521424262,0.07351025184225618,0.89,0.0,0.6876640419947506,0.0,0.9895833333333333,0.35663338088445085,0.9894736842105262,0.0,16372.29152,0.0007550797863225151,0.02898550724637681,0.031578947368421054,0.8600427350427351,0.5480225988700566,78.74900112233446
14,2002,1,0.38102189781021895,1,0.7374773687386845,0.009476618619957198,1.0,9.910943097028133e-05,0.7073490813648294,0.0004,1.0,0.38159771754636235,0.9999999999999999,0.0,1479.383142,0.00762490097503222,0.08695652173913043,0.0912280701754386,0.733974358974359,0.6101694915254238,67.54300793650795
6,2002,1,0.19416058394160585,1,0.171997585998793,0.0037260525028372017,0.92,0.00028316980277223237,0.6089238845144357,0.0004,0.96875,0.3052781740370899,0.9473684210526315,0.0,783.261699,0.0002580636096137486,0.07246376811594203,0.07017543859649122,0.6891025641025641,0.45197740112994356,72.53140909090911
6,2011,1,0.1854014598540146,1,0.2462281231140616,0.017008018036203953,0.9600000000000001,0.0,0.6627296587926509,0.0004,0.96875,0.1847360912981455,0.9578947368421052,0.0,3526.978143,0.002222484323536896,0.06884057971014493,0.07017543859649122,0.7788461538461539,0.559322033898305,74.071381630715
60,2005,1,0.1343065693430657,3,0.735666867833434,0.35526405323747645,0.36000000000000004,0.00025485282249500913,0.7362204724409449,0.0016,0.9895833333333333,0.03423680456490728,0.9894736842105262,0.0,34879.72633,0.04883016046965138,0.018115942028985504,0.017543859649122806,0.9188034188034188,0.7175141242937854,81.56582539682543
144,2004,1,0.26277372262773724,0,0.32649366324683166,0.0,1.0,0.0,0.5564304461942257,0.0,1.0,0.18544935805991442,0.9999999999999999,0.005940594059405941,-1.0,0.0,0.13405797101449277,0.1263157894736842,0.736111111111111,0.5875706214689266,71.08569753086421
5,2008,1,0.18248175182481752,10,0.5069402534701268,0.09212709177165641,0.09999999999999999,0.0,0.7506561679790027,0.0044,0.9479166666666666,0.3951497860199715,0.9368421052631578,0.0,8953.359275,0.003387068452447142,0.03260869565217391,0.028070175438596492,0.8461538461538461,0.7627118644067797,74.80292977392975
83,2004,1,0.23941605839416058,1,0.22088111044055525,0.01253284331272639,0.99,0.0,0.5774278215223098,0.0004,0.9791666666666665,0.2624821683309558,0.9894736842105262,0.04356435643564356,3719.97351,0.002109022217906623,0.06521739130434782,0.05964912280701755,0.736111111111111,0.4689265536723164,71.66235477485479
97,2002,0,0.030656934306569343,0,0.6632468316234159,0.036617718858609066,0.9500000000000001,0.0007291622421384984,0.7362204724409449,0.0,0.9791666666666665,0.3766048502139801,0.9578947368421052,0.0,4146.987928,0.0002661556796251172,0.11594202898550725,0.11228070175438595,0.8226495726495726,0.7062146892655368,72.12865079365079
186,2001,1,0.2686131386861314,28,0.09173204586602296,0.0028453867350100442,0.0,0.0001557433915247278,0.44488188976377957,0.013600000000000001,1.0,0.2967189728958631,0.9999999999999999,0.0019801980198019802,456.734892,0.0019294570975741225,0.11956521739130435,0.11228070175438595,0.6346153846153846,0.4463276836158192,67.59968959435626
87,2007,1,0.5182481751824817,66,0.1182860591430296,0.0038991007071543177,0.8200000000000001,0.010732135525067606,0.20866141732283466,0.04,0.7604166666666666,0.2624821683309558,0.8105263157894737,0.1782178217821782,839.181117,0.0003003417771172715,0.3007246376811594,0.28771929824561404,0.5277777777777778,0.4124293785310734,54.68930158730159
78,2005,1,0.20145985401459854,27,0.0,0.0,0.9500000000000001,4.9554715485140664e-05,0.6181102362204725,0.0128,0.9583333333333333,0.3908701854493581,0.9578947368421052,0.0,-1.0,0.0,0.2644927536231884,0.26666666666666666,0.733974358974359,0.48587570621468934,72.66363227513229
58,2004,1,0.3167883211678832,0,0.09776704888352446,0.002866935016942795,1.0,0.0002619320675643149,0.6929133858267718,0.0,0.96875,0.1776034236804565,0.9578947368421052,0.0,3332.918533,0.0006324914951436045,0.14855072463768118,0.1333333333333333,0.7382478632478632,0.5988700564971752,68.88722134038802
33,2007,1,0.01167883211678832,2,0.4453832226916114,0.013651410150084024,0.93,0.0,0.751968503937008,0.0008,0.9583333333333333,0.3730385164051355,0.968421052631579,0.0,1526.87746,0.012746121671599539,0.02898550724637681,0.028070175438596492,0.8514957264957265,0.6779661016949153,78.54131746031746
114,2011,1,0.06715328467153284,66,0.05612552806276404,0.0026591642168862025,0.77,0.0012530263772671283,0.019685039370078747,0.0376,0.7291666666666666,0.36447931526390875,0.7578947368421052,0.18811881188118812,526.5313517,0.0001927535713997402,0.13043478260869568,0.12280701754385966,0.42414529914529914,0.37853107344632775,54.5258024691358
16,2004,1,0.28613138686131384,0,0.3735666867833435,0.021223221372777608,0.98,0.0,0.5485564304461943,0.0,0.9791666666666665,0.23323823109843084,0.9789473684210527,0.013861386138613862,3831.53819,2.1401090603132392e-05,0.12681159420289856,0.11929824561403508,0.7382478632478632,0.5480225988700566,69.39381657848325
113,2014,1,0.1386861313868613,18,0.02534701267350634,0.012950667618598864,1.0,7.079245069305809e-05,0.7362204724409449,0.008400000000000001,1.0,0.3416547788873039,0.9999999999999999,0.0,3154.513484,0.002652439112399776,0.22826086956521743,0.21403508771929822,0.6837606837606838,0.5254237288135594,73.77005731922398
145,2006,1,0.22189781021897811,0,0.211828605914303,0.002621522991767217,0.36000000000000004,0.0,0.07742782152230972,0.0,0.35416666666666663,0.25392296718972895,0.3684210526315789,0.0,287.963899,1.4062580120043117e-05,0.003623188405797102,0.0035087719298245615,0.7232905982905983,0.559322033898305,72.49796536796539
135,2009,0,0.01167883211678832,0,0.7254073627036814,0.0219675185492765,0.97,2.1237735207917428e-05,0.7335958005249343,0.0,0.96875,0.021398002853067033,0.968421052631579,0.0,2363.97161,0.0012120699724153547,0.021739130434782608,0.014035087719298244,0.8643162393162394,0.7457627118644068,80.497
36,2001,1,0.3956204379562044,1,0.004224502112251057,0.0012848993111702841,0.0,0.0,0.21259842519685046,0.0008,0.04166666666666666,0.12410841654778886,0.03157894736842105,0.0,395.9319363,0.0004296363616570842,0.2789855072463768,0.2701754385964912,0.0,0.3220338983050848,59.687351851851865
139,2005,0,0.23503649635036497,3,0.4628847314423658,0.040103186670987334,0.99,0.0357006328845092,0.6889763779527559,0.0016,0.9791666666666665,0.3102710413694722,0.9789473684210527,0.0,4676.315183,0.016477592333562052,0.11594202898550725,0.12982456140350876,0.7959401709401709,0.5988700564971752,72.11733068783069
171,2005,1,0.0364963503649635,3,0.021122510561255282,0.00046444553897517267,0.0,0.0014370867490690793,0.1587926509186352,0.0012000000000000001,0.5416666666666666,0.027104136947218263,0.5368421052631579,0.0,478.331859,9.775792506093177e-05,0.4311594202898551,0.4140350877192982,0.5256410256410257,0.44067796610169496,65.4177477954145
57,2009,1,0.39854014598540144,169,0.07000603500301751,0.0035041916261433076,0.5700000000000001,0.008325192201503632,0.1824146981627297,0.1024,0.6458333333333333,0.23466476462196867,0.5684210526315789,0.03762376237623762,379.7566385,0.06601664827859045,0.39855072463768115,0.05964912280701755,0.4198717948717949,0.2994350282485876,59.52821869488533
163,2012,1,0.2583941605839416,0,0.3452021726010864,0.07613468463409906,0.85,0.0,0.7204724409448819,0.0,0.84375,0.4122681883024252,0.8421052631578947,0.015841584158415842,9272.413453,4.156402493518432e-05,0.12318840579710146,0.11578947368421053,0.7564102564102564,0.559322033898305,70.06756261022927
168,2000,1,0.2875912408759124,14,0.021726010863005435,0.0005827774860272146,0.0,0.0013592150533067154,0.39238845144356965,0.0068000000000000005,0.8645833333333333,0.25106990014265335,0.831578947368421,0.0039603960396039604,138.436633,0.00048044327725759394,0.14855072463768118,0.14035087719298242,0.5651709401709402,0.384180790960452,64.55607479557482
51,2003,1,0.21897810218978103,8,0.22208811104405554,0.0011900455428251638,0.8300000000000001,0.0,0.5826771653543307,0.004,0.9791666666666665,0.3808844507845935,0.8736842105263157,0.0039603960396039604,244.46898,0.0010271302336626953,0.050724637681159424,0.045614035087719294,0.7254273504273505,0.5536723163841808,72.87713186813185
163,2001,1,0.3182481751824817,0,0.25467712733856374,0.012460566308251063,0.0,0.0,0.6154855643044619,0.0,0.6458333333333333,0.5178316690442226,0.6736842105263158,0.033663366336633666,1598.77512,3.692441688568617e-05,0.12681159420289856,0.11929824561403508,0.0,0.46327683615819215,65.7342857142857
170,2014,1,0.01605839416058394,0,0.06759203379601691,0.0,0.98,0.0008211924280394739,0.7650918635170605,0.0,0.96875,0.3823109843081313,0.9578947368421052,0.0,-1.0,0.0,0.07608695652173914,0.0736842105263158,0.7938034188034188,0.5706214689265537,74.99461416361417
84,2010,0,0.08905109489051094,3,0.41581170790585403,0.05623841987014466,0.0,0.0031856602811876143,0.3346456692913386,0.0016,0.9895833333333333,0.6034236804564908,0.9789473684210527,0.0,4457.67639,9.954714588961546e-07,0.06521739130434782,0.052631578947368425,0.9391025641025641,0.6949152542372882,83.09517724867725
181,2010,1,0.11824817518248175,1,0.10138805069402537,0.020075348532191284,0.9500000000000001,0.0006158943210296054,0.7139107611548556,0.0004,0.9479166666666666,0.20042796005706137,0.9473684210526315,0.0,3549.14832,0.0,0.18115942028985507,0.16842105263157894,0.8824786324786325,0.5932203389830509,76.87401410934744
191,2008,1,0.06423357664233575,31,0.12733856366928187,0.010014562479908186,0.88,0.0009910943097028134,0.24015748031496065,0.0196,0.0625,0.26747503566333813,0.8736842105263157,0.23366336633663368,1369.68249,0.0010685226788899021,0.24275362318840582,0.23157894736842102,0.5384615384615384,0.48587570621468934,56.918304232804225
111,2006,1,0.3941605839416058,2,0.1750150875075438,0.00795808038253218,0.99,0.00018406037180195104,0.5459317585301837,0.0008,0.9895833333333333,0.25392296718972895,0.9999999999999999,0.0,1334.651896,0.00019771315241816925,0.07608695652173914,0.08070175438596491,0.6933760683760684,0.559322033898305,64.83522486772486
78,2011,1,0.1343065693430657,22,0.001207000603500302,0.0,1.0,0.000516784890059324,0.7007874015748031,0.01,1.0,0.42796005706134094,0.9999999999999999,0.0,-1.0,0.0,0.28260869565217395,0.2807017543859649,0.7959401709401709,0.5819209039548022,74.5359187109187
63,2013,1,0.1854014598540146,1,0.3560651780325891,0.01175450866488095,0.97,0.05572781718557533,0.6955380577427822,0.0004,0.9479166666666666,0.4372325249643367,0.9368421052631578,0.0,4274.376857,2.919173680318925e-06,0.09420289855072464,0.09473684210526315,0.8066239316239316,0.6045197740112994,74.11269135802469
17,2006,1,0.4131386861313868,25,0.07121303560651782,0.004947009935628843,0.75,0.0012459471321978224,0.2572178477690289,0.015600000000000001,0.7604166666666666,0.2589158345221113,0.7368421052631579,0.03762376237623762,625.8392,0.006350688233066333,0.30434782608695654,0.29122807017543856,0.46367521367521364,0.3333333333333333,57.774021164021185
161,2015,1,0.2,3,0.2299336149668075,0.0,1.0,0.011100256268671508,0.2887139107611549,0.0012000000000000001,1.0,0.33238231098430815,0.9999999999999999,0.0,3844.89123,2.293139610671499e-06,0.5434782608695652,0.5228070175438596,0.8162393162393162,0.632768361581921,74.50143738977076
140,2012,1,0.3445255474452555,14,0.6626433313216658,0.011653103481402522,0.98,0.015029237282136234,0.751968503937008,0.0064,0.9895833333333333,0.41084165477888734,0.9789473684210527,0.0039603960396039604,15154.45687,0.011068960168501167,0.07971014492753623,0.08070175438596491,0.8461538461538461,0.6497175141242938,70.75071516754849
173,2013,1,0.19854014598540146,0,0.0,0.03811836324008851,0.8300000000000001,0.0,0.9566929133858268,0.0,0.84375,0.27532097004279604,0.8210526315789474,0.0,4266.557174,1.1847501547685679e-05,0.0,0.0,0.767094017094017,0.6497175141242938,72.87505379188711
69,2002,1,0.4905109489051095,35,0.012070006035003019,0.0013904943684857208,0.0,0.015227456144076796,0.20866141732283466,0.0224,0.5520833333333333,0.18830242510699002,0.5157894736842105,0.05742574257425742,322.811171,0.007062086298958807,0.35507246376811596,0.343859649122807,0.3514957264957265,0.15254237288135597,52.929589947089944
102,2012,1,0.09343065693430656,0,0.0,0.08210492584639213,1.0,0.0,0.29790026246719165,0.0,1.0,0.5734664764621968,0.9999999999999999,0.0,6541.7465,2.9833228504186e-07,0.4963768115942029,0.4842105263157894,0.7211538461538461,0.5254237288135594,76.97051322751321
158,2001,1,0.6248175182481751,52,0.44477972238986124,0.02380233902849389,0.73,0.008254399750810574,0.04593175853018373,0.0304,0.7083333333333333,0.5128388017118403,0.7052631578947368,0.47326732673267324,2681.781,0.03502153454792779,0.5543478260869565,0.631578947368421,0.672008547008547,0.576271186440678,54.623145502645485
166,2010,0,0.08175182481751825,0,0.603500301750151,0.14327276383543736,0.0,0.0005451018703365473,0.7086614173228347,0.0,0.96875,0.7546362339514978,0.9578947368421052,0.0,74276.71842,0.0006047798265421126,0.014492753623188406,0.010526315789473684,0.982905982905983,0.711864406779661,82.10492664742664
19,2004,1,0.3284671532846715,12,0.15992757996379,0.0,0.85,0.0,0.5774278215223098,0.0064,0.84375,0.29243937232524964,0.8421052631578947,0.0019801980198019802,-1.0,0.0,0.04710144927536231,0.03859649122807018,0.6623931623931624,0.6666666666666666,67.36293827160493
83,2009,1,0.20583941605839415,1,0.20036210018105013,0.01536000029637371,0.09999999999999999,0.0,0.6338582677165355,0.0004,0.0625,0.28815977175463625,0.052631578947368425,0.009900990099009901,4293.383274,2.2013985686132895e-05,0.06521739130434782,0.056140350877192984,0.7702991452991452,0.559322033898305,72.58646031746032
52,2001,1,0.2569343065693431,63,0.007845503922751964,0.0,1.0,0.015220376899007489,0.6535433070866142,0.031200000000000002,1.0,0.33024251069900146,0.9999999999999999,0.0,-1.0,0.0,0.12318840579710146,0.11578947368421053,0.6538461538461539,0.4689265536723164,68.72272927689595
19,2006,1,0.3182481751824817,11,0.1943270971635486,0.0,0.8400000000000001,0.0,0.594488188976378,0.006,0.8229166666666666,0.290299572039943,0.831578947368421,0.0019801980198019802,-1.0,0.0,0.043478260869565216,0.03859649122807018,0.6677350427350427,0.6497175141242938,67.25262874779543
134,2007,0,0.20875912408759123,2,0.6572118286059144,0.0009321464839179109,0.99,0.00028316980277223237,0.7244094488188977,0.0012000000000000001,1.0,0.3680456490727533,0.9999999999999999,0.0,1126.31852,0.00029466650776736896,0.07608695652173914,0.08070175438596491,0.8632478632478633,0.6892655367231638,74.86876134359466
103,2015,1,0.3868613138686131,52,0.2299336149668075,0.0,0.65,0.001522037689900749,0.2939632545931759,0.033600000000000005,0.65625,0.33238231098430815,0.631578947368421,0.02772277227722772,729.725338,0.0013500664305232666,0.2753623188405797,0.2596491228070175,0.46794871794871795,0.3163841807909605,59.241353294853305
97,2010,0,0.272992700729927,0,0.7779118889559447,0.09278311224026223,0.9500000000000001,1.4158490138611618e-05,0.06036745406824148,0.0,0.9583333333333333,0.4835948644793154,0.9578947368421052,0.0,11984.86857,0.00030705270776757836,0.09782608695652173,0.09473684210526315,0.8803418803418803,0.7909604519774012,73.5811569664903
21,2010,1,0.5080291970802919,2,0.3608931804465903,0.03564817043615295,0.9600000000000001,0.0060385960441178554,0.4435695538057744,0.0012000000000000001,0.96875,0.3223965763195435,0.9578947368421052,0.1207920792079208,6346.15624,0.00016606674375670814,0.286231884057971,0.2701754385964912,0.7147435897435898,0.536723163841808,57.11027513227514
98,2012,0,0.008759124087591242,0,0.683765841882921,0.14887644811514567,0.9500000000000001,1.4158490138611618e-05,0.061679790026246725,0.0,1.0,0.4322396576319543,0.9999999999999999,0.0,16749.136,4.169464192008607e-05,0.02898550724637681,0.028070175438596492,0.9529914529914529,0.6271186440677966,83.03081481481483
60,2002,1,0.014598540145985403,3,0.8310199155099579,0.24630396947814776,0.3,0.03670588568435062,0.7139107611548556,0.0016,0.9791666666666665,0.007132667617689006,0.9789473684210527,0.0,24275.2426,0.004780479627037035,0.021739130434782608,0.017543859649122806,0.9091880341880342,0.7175141242937854,79.54510052910054
36,2004,1,0.39124087591240875,2,0.015691007845503924,0.00046998241418242824,0.78,0.0,0.22834645669291342,0.0008,0.7291666666666666,0.20256776034236806,0.7578947368421052,0.0,616.4197236,0.00046158728565612696,0.2681159420289855,0.2596491228070175,0.0,0.37853107344632775,61.766796055796064
41,2005,1,0.02627737226277372,1,0.2697646348823175,0.03381683468095289,0.9600000000000001,0.0,0.6876640419947506,0.0004,1.0,0.5898716119828816,0.8947368421052632,0.0,3779.577,0.0,0.11956521739130435,0.11228070175438595,0.7681623931623931,0.6440677966101694,76.87073280423279
31,2007,1,0.7211678832116788,17,0.0899215449607725,0.003913126623575485,0.0,0.0003468830083959846,0.23097112860892394,0.010400000000000001,0.44791666666666663,0.23395149786019975,0.4631578947368421,0.17623762376237623,397.148467,3.3047642943276924e-05,0.33695652173913043,0.32631578947368417,0.3525641025641026,0.192090395480226,48.522640618640615
112,2011,1,0.1635036496350365,0,0.3952926976463489,0.04344842730249089,0.92,3.5396225346529046e-05,0.7650918635170605,0.0,0.9583333333333333,0.41369472182596295,0.9578947368421052,0.0,7318.742449,4.853696243686219e-06,0.06521739130434782,0.06666666666666667,0.8461538461538461,0.6949152542372882,76.20672663139331
148,2014,1,0.127007299270073,7,0.004828002414001208,0.13148117387995942,0.99,0.0010902037406730946,0.8648293963254593,0.0036000000000000003,0.9895833333333333,0.25392296718972895,0.9894736842105262,0.0,24575.434,0.0,0.2753623188405797,0.2596491228070175,0.8985042735042734,0.7344632768361582,77.7678430335097
168,2004,1,0.2569343065693431,11,0.022329511164755584,0.0001364388922408327,0.8200000000000001,2.8316980277223237e-05,0.41469816272965887,0.005200000000000001,0.8229166666666666,0.32667617689015693,0.863157894736842,0.0039603960396039604,39.281834,0.00518823184711132,0.13768115942028986,0.1333333333333333,0.6014957264957265,0.4350282485875706,66.36885978835979
127,2015,1,0.23357664233576642,352,0.2299336149668075,0.0,0.73,0.0027325885967520425,0.3149606299212599,0.17320000000000002,0.71875,0.33238231098430815,0.7157894736842105,0.0,1431.244865,0.014637228385796001,0.6920289855072463,0.6842105263157895,0.5854700854700855,0.2994350282485876,67.23226102292772
126,2002,1,0.01751824817518248,1,0.031985515992758,0.03818171122413179,1.0,3.5396225346529046e-05,0.6023622047244095,0.0004,1.0,0.14693295292439373,0.9999999999999999,0.0,8629.11774,0.0,0.25362318840579706,0.2350877192982456,0.7649572649572649,0.46327683615819215,73.78027513227515
185,2009,1,0.1708029197080292,0,0.40193120096560053,0.12197306685018551,0.9600000000000001,0.0,0.06955380577427824,0.0004,0.9583333333333333,0.5463623395149786,0.9578947368421052,0.0,9415.17386,0.0025990121282855566,0.050724637681159424,0.04912280701754386,0.826923076923077,0.7175141242937854,76.23643298059966
162,2015,1,0.327007299270073,58,0.2299336149668075,0.0,0.9400000000000001,0.025379093573461325,0.5577427821522309,0.034,0.9375,0.33238231098430815,0.9368421052631578,0.0039603960396039604,2513.884661,0.002987020315837357,0.11594202898550725,0.11228070175438595,0.5213675213675213,0.24858757062146897,64.57448589065257
139,2009,0,0.2291970802919708,2,0.6270368135184069,0.0009751226710528065,0.9600000000000001,5.6633960554446474e-05,0.7204724409448819,0.0012000000000000001,0.9583333333333333,0.3166904422253923,0.9578947368421052,0.0,822.18329,0.0018297878363968474,0.10507246376811595,0.11228070175438595,0.8493589743589743,0.711864406779661,73.92944885361551
148,2008,1,0.1416058394160584,9,0.004828002414001208,0.001010503272469482,0.99,0.001118520720950318,0.8005249343832022,0.004,0.9895833333333333,0.12482168330955777,0.9894736842105262,0.0,237.83234,0.0,0.2572463768115942,0.2526315789473684,0.8322649572649573,0.5649717514124294,73.62181481481484
4,2011,1,0.19708029197080293,0,0.4725407362703682,0.11800699967189711,1.0,0.0,0.573490813648294,0.0,1.0,0.32310984308131246,0.9999999999999999,0.0,11929.34991,0.0,0.11594202898550725,0.11228070175438595,0.8354700854700855,0.6384180790960452,75.10171781305115
174,2008,1,0.2686131386861314,0,0.3862401931200966,0.12399036858430341,0.09999999999999999,0.0,0.03674540682414699,0.0,0.9166666666666666,0.23395149786019975,0.052631578947368425,0.0039603960396039604,21188.11857,0.0010166275460424003,0.21739130434782608,0.22105263157894736,0.8194444444444444,0.5423728813559322,71.97450970017637
0,2001,1,0.45985401459854014,88,0.0,0.0006891098112620145,0.64,0.0620283452972575,0.14698162729658792,0.0488,0.3333333333333333,0.4764621968616262,0.3052631578947368,0.0,117.49698,0.002292725346151337,0.07246376811594203,0.08070175438596491,0.3632478632478633,0.17514124293785316,55.52713227513227
102,2001,1,0.18686131386861313,0,0.11888955944477975,0.0026917932334350183,0.99,0.0,0.18635170603674545,0.0,0.9791666666666665,0.33666191155492153,0.9894736842105262,0.0,298.67598,2.2645429926752585e-07,0.5289855072463768,0.5157894736842105,0.6271367521367521,0.5084745762711865,72.89335497835496
36,2000,1,0.3956204379562044,1,0.004828002414001208,0.0022827218056963145,0.0,0.0,0.20866141732283466,0.0008,0.04166666666666666,0.17403708987161198,0.03157894736842105,0.0,375.8528566,0.0004191785011677023,0.28260869565217395,0.27368421052631575,0.0,0.30508474576271183,59.68035185185186
126,2008,1,0.02627737226277372,1,0.03379601689800845,0.008021680909819326,1.0,0.00012742641124750457,0.652230971128609,0.0004,0.9791666666666665,0.06990014265335236,0.9999999999999999,0.0,2275.3536,0.0,0.2463768115942029,0.2350877192982456,0.8173076923076923,0.5141242937853108,74.711069664903
161,2012,1,0.2072992700729927,3,0.1683765841882921,0.0013534121206042634,1.0,0.0003610414985345963,0.2598425196850394,0.0016,1.0,0.14907275320970043,0.9999999999999999,0.0,335.521375,1.8750106826724155e-06,0.5507246376811594,0.5298245614035088,0.8034188034188035,0.615819209039548,74.34472310405644
